"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"7","5-2",2014-03-23 11:00:00,-1.84838400000003,-109.947712200778,258.551985796886,-10.7599766666667,-8.91159266666667,0.0270555280148983,0.181715488433838,2014-03-23 11:00:00,2014-03-23,0.934968436824049,"Day",6.71639039289032,1561,393.399993896484,25.8999996185303,25.2955055236816,70.9994354248047,5,2,"March",5,1.96252727508545,0.163543939590454,0.000181715488433838,"ambient"
"7","5-2",2014-03-23 11:15:00,-2.322138,-144.552682801708,514.010990305415,-11.285725,-8.963587,0.0213795974850655,0.159247800707817,2014-03-23 11:15:00,2014-03-23,0.920487112475012,"Day",7.44858741232422,700,394.5,25.3799991607666,24.4958915710449,70.0546875,5,2,"March",5,1.71987624764442,0.143323020637035,0.000159247800707817,"ambient"
"7","5-2",2014-03-23 11:30:00,-2.63387899999997,-128.278209357789,519.419626923621,-11.6561033333333,-9.02222433333333,0.0216898825019598,0.130870640277863,2014-03-23 11:30:00,2014-03-23,0.947735428341155,"Day",6.03371826777013,795.400024414062,394.5,25.6399993896484,24.9126586914062,69.9259033203125,5,2,"March",5,1.41340291500092,0.117783576250077,0.000130870640277863,"ambient"
"7","5-2",2014-03-23 11:45:00,-3.006594,-89.2988036970684,373.159149147064,-12.02215,-9.015556,0.0190596878528595,0.170640602707863,2014-03-23 11:45:00,2014-03-23,1.07175797343649,"Day",8.95295893748133,843.599975585938,393.399993896484,26.2800006866455,25.6874656677246,67.5208587646484,5,2,"March",5,1.84291850924492,0.153576542437077,0.000170640602707863,"ambient"
"7","5-2",2014-03-23 12:00:00,-2.93932466666663,-255.209073024502,3151.71835433298,-11.8470933333333,-8.90776866666667,0.0223684571683407,0.145337238907814,2014-03-23 12:00:00,2014-03-23,1.07938089740719,"Day",6.49741901348109,1736.40002441406,392.200012207031,26.6200008392334,26.4219818115234,68.6791687011719,5,2,"March",5,1.56964218020439,0.130803515017033,0.000145337238907814,"ambient"
"7","5-2",2014-03-23 12:15:00,-2.87934875,85.511456294859,-199.465799623244,-11.83374,-8.95439125,0.0228667017072439,0.181213885545731,2014-03-23 12:15:00,2014-03-23,1.21437867677215,"Day",7.92479334648967,1515.19995117188,391,27.1399993896484,26.7615776062012,65.4591217041016,5,2,"March",5,1.95710996389389,0.163092496991158,0.000181213885545731,"ambient"
"7","5-2",2014-03-23 12:30:00,-3.35090016666667,-46.8711124754754,189.093207081281,-12.3416925,-8.99079233333333,0.0278096720576286,0.17362916469574,2014-03-23 12:30:00,2014-03-23,1.18456315689095,"Day",6.24348120092666,609.599975585938,389.899993896484,27.4400005340576,26.4733924865723,65.7310028076172,5,2,"March",5,1.87519497871399,0.156266248226166,0.00017362916469574,"ambient"
"7","5-2",2014-03-23 12:45:00,-3.049012,-92.7249309351856,400.744943110216,-11.79587,-8.746858,0.0150848468765616,0.0303194634616375,2014-03-23 12:45:00,2014-03-23,0.960579826466127,"Day",2.00992848715932,126.800003051758,392.200012207031,26.1599998474121,25.2617664337158,70.1452178955078,5,2,"March",5,0.327450205385685,0.0272875171154738,3.03194634616375e-05,"ambient"
"7","5-2",2014-03-23 13:00:00,-3.15858066666667,-81.0226782013744,349.631589154943,-12.1224,-8.96381933333333,0.00367758539505303,0.0114482995122671,2014-03-23 13:00:00,2014-03-23,0.666369427911167,"Day",3.11299352223527,103.599998474121,394.5,22.7199993133545,22.5791969299316,75.6685943603516,5,2,"March",5,0.123641634732485,0.0103034695610404,1.14482995122671e-05,"ambient"
"7","5-2",2014-03-23 13:15:00,-3.1657246666667,-96.2123596730842,445.747891653242,-12.1129866666667,-8.947262,0.000532935780938715,0.0217286217957735,2014-03-23 13:15:00,2014-03-23,0.569892425071988,"Day",40.7715574238619,216.399993896484,394.5,20.8600006103516,20.5668525695801,76.4662933349609,5,2,"March",5,0.234669115394354,0.0195557596161961,2.17286217957735e-05,"ambient"
"7","5-2",2014-03-23 13:30:00,-3.2958815,-161.387166091687,1166.4231737344,-12.0664425,-8.770561,0.0132699673995376,0.0852743610739708,2014-03-23 13:30:00,2014-03-23,0.600478169467806,"Day",6.42611684765273,916.400024414062,394.5,21.9799995422363,22.1633892059326,77.5133514404297,5,2,"March",5,0.920963099598885,0.0767469249665737,8.52743610739708e-05,"ambient"
"7","5-2",2014-03-23 13:45:00,-3.8474983333333,-22.6436230403745,96.7966116002215,-12.8337433333333,-8.986245,0.0276891365647316,0.12410295009613,2014-03-23 13:45:00,2014-03-23,0.450655495978714,"Day",4.48200866812885,597.400024414062,389.899993896484,23.7199993133545,23.6629657745361,84.5881500244141,5,2,"March",5,1.3403118610382,0.111692655086517,0.00012410295009613,"ambient"
"7","5-2",2014-03-23 14:00:00,-3.28654,-26.7591148836114,97.7470429728325,-12.335795,-9.049255,0.0170843526721001,0.0826081186532974,2014-03-23 14:00:00,2014-03-23,0.47605473272713,"Day",4.8353086733103,355.600006103516,391,23.8400001525879,23.2221527099609,83.2811279296875,5,2,"March",5,0.892167681455612,0.0743473067879677,8.26081186532974e-05,"ambient"
"7","5-2",2014-03-23 14:15:00,-2.6510193333333,-46.2463068439324,141.636192142538,-11.8032133333333,-9.152194,0.0151578867807984,0.0605928227305412,2014-03-23 14:15:00,2014-03-23,0.502598769305091,"Day",3.99744526442158,232.199996948242,393.399993896484,24.2600002288818,23.4608345031738,82.6012420654297,5,2,"March",5,0.654402485489845,0.0545335404574871,6.05928227305412e-05,"ambient"
"7","5-2",2014-03-23 14:30:00,-1.93288,220.289976752155,-300.934706549248,-10.88886,-8.95598,0.010821744799614,0.0319823399186134,2014-03-23 14:30:00,2014-03-23,0.46156752008417,"Day",2.95537739161566,140.399993896484,391,24.2800006866455,23.7214012145996,84.2703704833984,5,2,"March",5,0.345409271121025,0.0287841059267521,3.19823399186134e-05,"ambient"
"7","5-2",2014-03-23 14:45:00,-2.45665299999997,-56.0462703451839,161.77256159415,-11.2038033333333,-8.74715033333333,-0.00158191937953234,0.00399666512385011,2014-03-23 14:45:00,2014-03-23,0.403690473107937,"Day",-2.52646574506954,251,391,20.8999996185303,21.4235992431641,84.1842346191406,5,2,"March",5,0.0431639833375812,0.0035969986114651,3.99666512385011e-06,"ambient"
"7","5-2",2014-03-23 15:00:00,-2.81741375,-22.3171863440714,67.9374723245369,-11.61417,-8.79675625,-0.00285340193659067,0.0805325359106064,2014-03-23 15:00:00,2014-03-23,0.456707981390094,"Day",-28.2233410154719,389,391,20.5799999237061,20.0470218658447,80.5249786376953,5,2,"March",5,0.869751387834549,0.0724792823195458,8.05325359106064e-05,"ambient"
"7","5-2",2014-03-23 15:15:00,-2.5346943333333,-24.5063728169958,67.0359043702449,-11.2734633333333,-8.738769,0.0176557078957558,0.0862913802266121,2014-03-23 15:15:00,2014-03-23,0.377064087450908,"Day",4.88744947164399,505.399993896484,389.899993896484,21.4599990844727,21.4304504394531,85.2335968017578,5,2,"March",5,0.931946906447411,0.0776622422039509,8.62913802266121e-05,"ambient"
"7","5-2",2014-03-23 15:30:00,-2.04408875,-30.7206221927385,67.7858577217003,-10.821145,-8.77705625,0.0192894954234362,0.0673174932599068,2014-03-23 15:30:00,2014-03-23,0.198952262857074,"Day",3.48985247058967,252.199996948242,389.899993896484,21.9400005340576,21.9975242614746,92.4739990234375,5,2,"March",5,0.727028927206993,0.0605857439339161,6.73174932599068e-05,"ambient"
"7","5-2",2014-03-23 15:45:00,-1.5813656666667,-53.4330795290251,93.3557716541029,-10.3928166666667,-8.811451,0.021867236122489,0.0746984854340553,2014-03-23 15:45:00,2014-03-23,0.124577846242915,"Day",3.41600031277995,433.799987792969,388.700012207031,22.2600002288818,22.4893913269043,95.4263763427734,5,2,"March",5,0.806743642687797,0.0672286368906498,7.46984854340553e-05,"ambient"
"7","5-2",2014-03-23 16:00:00,-1.03890766666666,7576.76865127979,-888.260650165137,-9.79139833333333,-8.75249066666667,0.00846872571855783,0.0555343069136143,2014-03-23 16:00:00,2014-03-23,0.233602192011793,"Day",6.55757533768273,266.399993896484,388.700012207031,22.7999992370605,21.4816131591797,90.8803863525391,5,2,"March",5,0.599770514667034,0.0499808762222529,5.55343069136143e-05,"ambient"
"7","5-2",2014-03-23 16:15:00,-1.35072,-241.58681797487,491.693465669859,-10.026169,-8.675449,0.00534956296905875,0.0448595993220806,2014-03-23 16:15:00,2014-03-23,0.392809195504577,"Day",8.38565684366056,137.800003051758,389.899993896484,22.4200000762939,21.271785736084,84.4667510986328,5,2,"March",5,0.48448367267847,0.0403736393898725,4.48595993220806e-05,"ambient"
"7","5-2",2014-03-23 16:30:00,-1.526094,-167.220540175823,347.417831416112,-10.260069,-8.733975,0.00665902113541961,0.00978083349764347,2014-03-23 16:30:00,2014-03-23,0.395724168681281,"Day",1.46880949898459,68.4000015258789,391,21.6200008392334,21.0095329284668,84.0976409912109,5,2,"March",5,0.105633001774549,0.00880275014787912,9.78083349764347e-06,"ambient"
"7","5-2",2014-03-23 16:45:00,-1.95057625,-27.2555204159671,56.7797703624431,-10.5171525,-8.56657625,0.0107845878228545,0.00199249247089028,2014-03-23 16:45:00,2014-03-23,0.286380776791602,"Day",0.184753696999697,45.7999992370605,395.700012207031,21.5200004577637,20.9691314697266,88.4630584716797,5,2,"March",5,0.021518918685615,0.00179324322380125,1.99249247089028e-06,"ambient"
"7","5-2",2014-03-23 17:00:00,-1.217895,285.800922733057,-260.148201800698,-10.086198,-8.868303,0.00777938403189182,-0.00669691618531942,2014-03-23 17:00:00,2014-03-23,0.255976761107517,"Day",-0.860854298729207,63.2000007629395,402.799987792969,21.7000007629395,21.3375511169434,89.9183654785156,5,2,"March",5,-0.0723266948014497,-0.00602722456678748,-6.69691618531942e-06,"ambient"
"7","5-2",2014-03-23 17:15:00,-1.77098325,-34.3066808243287,65.4191580868756,-10.5161575,-8.74517425,0.00630544265732169,0.0202571023255587,2014-03-23 17:15:00,2014-03-23,0.209799356877786,"Day",3.21263762537539,112.400001525879,402.799987792969,21.2000007629395,21.245397567749,91.6902618408203,5,2,"March",5,0.218776705116034,0.0182313920930028,2.02571023255587e-05,"ambient"
"7","5-2",2014-03-23 17:30:00,-1.56380533333333,-41.2003236098828,69.6440336505627,-10.44788,-8.88407466666667,0.00542695354670286,0.014727246016264,2014-03-23 17:30:00,2014-03-23,0.163938053577217,"Day",2.71372251292099,71.8000030517578,406.299987792969,20.9200000762939,20.360538482666,93.1434783935547,5,2,"March",5,0.159054256975651,0.0132545214146376,1.4727246016264e-05,"ambient"
"7","5-2",2014-03-23 17:45:00,-1.12414175,-84.7860965227403,106.539822573617,-10.07840675,-8.954265,-0.000974105962086469,0.000567222596146166,2014-03-23 17:45:00,2014-03-23,0.308939123611312,"Day",-0.582300712882625,33,403.899993896484,21.3600006103516,19.6401748657227,86.4897537231445,5,2,"March",5,0.00612600403837859,0.000510500336531549,5.67222596146166e-07,"ambient"
"7","5-2",2014-03-23 18:00:00,-0.719926666666669,55.0613508717422,-38.5003570654522,-10.035793,-9.31586633333333,0.0030557110439986,-0.010293273255229,2014-03-23 18:00:00,2014-03-23,0.401938768997596,"Night",-3.36853619567365,5.80000019073486,406.299987792969,20.3999996185303,20.0866203308105,82.9023971557617,5,2,"March",5,-0.111167351156473,-0.0092639459297061,-1.0293273255229e-05,"ambient"
"7","5-2",2014-03-23 18:15:00,-1.091246,-115.463033216005,145.856531789608,-10.1486285,-9.0573825,0.00429369974881411,-0.0139618059620261,2014-03-23 18:15:00,2014-03-23,0.342449200749878,"Night",-3.25169592165411,0,408.600006103516,19.9599990844727,19.5593700408936,84.9489898681641,5,2,"March",5,-0.150787504389882,-0.0125656253658235,-1.39618059620261e-05,"ambient"
"7","5-2",2014-03-23 18:30:00,-1.31798166666663,-48.7430075697051,69.4192724600513,-10.3317433333333,-9.01376166666667,0.00370910577476025,-0.0148649699985981,2014-03-23 18:30:00,2014-03-23,0.310975058373182,"Night",-4.00769643717129,0,419.200012207031,19.9400005340576,19.3560905456543,86.1585006713867,5,2,"March",5,-0.160541675984859,-0.0133784729987383,-1.48649699985981e-05,"ambient"
"7","5-2",2014-03-23 18:45:00,-1.2810864166667,-41.1672753904471,56.2949964012827,-10.4312366666667,-9.15015025,0.00369315664283931,-0.0140353469178081,2014-03-23 18:45:00,2014-03-23,0.30600994431818,"Night",-3.80036599449993,0,415.700012207031,19.8799991607666,19.4499664306641,86.4587860107422,5,2,"March",5,-0.151581746712327,-0.0126318122260273,-1.40353469178081e-05,"ambient"
"7","5-2",2014-03-23 19:00:00,-1.076738,-49.970209658066,57.4907169515656,-10.30802,-9.231282,0.00379266543313861,-0.0153126074001193,2014-03-23 19:00:00,2014-03-23,0.311505389387396,"Night",-4.03742636150413,0,414.5,20.3799991607666,19.667688369751,86.4007720947266,5,2,"March",5,-0.165376159921288,-0.0137813466601074,-1.53126074001193e-05,"ambient"
"7","5-2",2014-03-23 19:15:00,-1.0958983333333,-32.0428216050641,36.7902915343587,-10.4022233333333,-9.306325,0.00364066660404205,-0.0222685839980841,2014-03-23 19:15:00,2014-03-23,0.315333815533284,"Night",-6.11662270128233,0,441.5,20.3400001525879,19.9725894927979,86.4913864135742,5,2,"March",5,-0.240500707179308,-0.0200417255982757,-2.22685839980841e-05,"ambient"
"7","5-2",2014-03-23 19:30:00,-0.880583,-61.5246669786887,57.9201655595653,-10.438775,-9.558192,0.00396267510950565,-0.0166430771350861,2014-03-23 19:30:00,2014-03-23,0.328500976561818,"Night",-4.19996004597064,0,439.200012207031,21.4799995422363,20.4294166564941,86.3190994262695,5,2,"March",5,-0.17974523305893,-0.0149787694215775,-1.66430771350861e-05,"ambient"
"7","5-2",2014-03-23 19:45:00,-1.04410300000003,-33.603379486749,36.7679890645474,-10.6772366666667,-9.63313366666667,0.00358443753793836,-0.0182109754532576,2014-03-23 19:45:00,2014-03-23,0.58380725301357,"Night",-5.0805671072544,0,411,23.1599998474121,22.4517688751221,78.5176696777344,5,2,"March",5,-0.196678534895182,-0.0163898779079318,-1.82109754532576e-05,"ambient"
"7","5-2",2014-03-23 20:00:00,-1.13084875,-22.0847942483978,25.8964665176731,-10.625065,-9.49421625,-0.00129482231568545,-0.0126100732013583,2014-03-23 20:00:00,2014-03-23,0.596082552851522,"Night",9.73884451063296,0,400.399993896484,22.2999992370605,21.9352149963379,77.3654632568359,5,2,"March",5,-0.13618879057467,-0.0113490658812225,-1.26100732013583e-05,"ambient"
"7","5-2",2014-03-23 20:15:00,-0.585652,18.3227259249816,-10.7294955204228,-10.6146533333333,-10.0290013333333,-0.000117448376840912,-0.0165504869073629,2014-03-23 20:15:00,2014-03-23,0.64150111802389,"Night",140.917119099749,0,396.899993896484,22.3400001525879,21.799072265625,75.4376373291016,5,2,"March",5,-0.178745258599519,-0.0148954382166266,-1.65504869073629e-05,"ambient"
"7","5-2",2014-03-23 20:30:00,-1.07694075,-59.8771341374355,69.7274893589927,-10.713815,-9.63687425,0.000546616560313851,-0.0136344050988555,2014-03-23 20:30:00,2014-03-23,0.683574828154746,"Night",-24.943271186345,0,395.700012207031,22.2600002288818,21.7531433105469,73.7531814575195,5,2,"March",5,-0.147251575067639,-0.01227096458897,-1.36344050988555e-05,"ambient"
"7","5-2",2014-03-23 20:45:00,-1.69065266666667,-10.9101664213025,19.0043463872828,-10.97136,-9.28070733333333,0.000274506804998964,-0.0159209687262774,2014-03-23 20:45:00,2014-03-23,0.649318482148266,"Night",-57.998448258277,0,398.100006103516,21.6800003051758,21.2405300140381,74.2741012573242,5,2,"March",5,-0.171946462243796,-0.0143288718536497,-1.59209687262774e-05,"ambient"
"7","5-2",2014-03-23 21:00:00,-1.846074,-9.07062419303437,17.2222485011188,-10.9635925,-9.1175185,0.00125902192667127,-0.0192075110971928,2014-03-23 21:00:00,2014-03-23,0.695466691325978,"Night",-15.2558987975496,0,398.100006103516,22,21.4832763671875,72.8523864746094,5,2,"March",5,-0.207441119849682,-0.0172867599874735,-1.92075110971928e-05,"ambient"
"7","5-2",2014-03-23 21:15:00,-1.98320866666663,-8.25896993894468,16.8381551120144,-10.8739833333333,-8.89077466666667,0.000742230680771172,-0.0129913780838251,2014-03-23 21:15:00,2014-03-23,0.692247817183171,"Night",-17.5031542354557,0,398.100006103516,21.8999996185303,21.264720916748,72.6138916015625,5,2,"March",5,-0.140306883305311,-0.0116922402754426,-1.29913780838251e-05,"ambient"
"7","5-2",2014-03-23 21:30:00,-1.9651845,-8.47632347792148,17.1317163345541,-11.0207625,-9.055578,0.00103619147557765,-0.0159958321601152,2014-03-23 21:30:00,2014-03-23,0.745460092436516,"Night",-15.4371393097959,0,398.100006103516,22.1200008392334,21.4603500366211,70.8600311279297,5,2,"March",5,-0.172754987329244,-0.0143962489441037,-1.59958321601152e-05,"ambient"
"7","5-2",2014-03-23 21:45:00,-1.823658,-9.17893372193941,17.2164820630257,-10.98107,-9.157412,0.000433783832704648,-0.0156707540154457,2014-03-23 21:45:00,2014-03-23,0.776584814435742,"Night",-36.1257216935411,0,399.200012207031,22,21.434944152832,69.5961227416992,5,2,"March",5,-0.169244143366814,-0.0141036786139011,-1.56707540154457e-05,"ambient"
"7","5-2",2014-03-23 22:00:00,-1.88361325,-8.75795183557597,16.9621715353003,-10.95139,-9.06777675,0.000356973789166659,-0.0157007053494453,2014-03-23 22:00:00,2014-03-23,0.809617908610412,"Night",-43.9827960089115,0,399.200012207031,21.7999992370605,21.3985443115234,68.2321319580078,5,2,"March",5,-0.169567617774009,-0.0141306348145008,-1.57007053494453e-05,"ambient"
"7","5-2",2014-03-23 22:15:00,-1.92465933333337,-8.93019239520682,17.6854383490885,-10.9632766666667,-9.03861733333333,-0.000318449223414063,-0.0150372944772243,2014-03-23 22:15:00,2014-03-23,0.702449362623611,"Night",47.2203835701371,0,401.600006103516,20.6000003814697,20.2284660339355,70.3802337646484,5,2,"March",5,-0.162402780354022,-0.0135335650295019,-1.50372944772243e-05,"ambient"
"7","5-2",2014-03-23 22:30:00,-1.8816613333333,-8.87921814570026,17.1830115781268,-10.9551133333333,-9.073452,0.00017067082808353,-0.014313755556941,2014-03-23 22:30:00,2014-03-23,0.638126430464332,"Night",-83.8676164970358,0,403.899993896484,19.9400005340576,19.4703826904297,71.7981491088867,5,2,"March",5,-0.154588560014963,-0.0128823800012469,-1.4313755556941e-05,"ambient"
"7","5-2",2014-03-23 22:45:00,-2.00169475,-8.73297971626549,17.9937700345174,-11.029685,-9.02799025,0.000194601583643816,-0.0159193892031908,2014-03-23 22:45:00,2014-03-23,0.579576620007065,"Night",-81.8050341888708,0,409.799987792969,19.1599998474121,18.7639656066895,73.2327270507812,5,2,"March",5,-0.171929403394461,-0.0143274502828717,-1.59193892031908e-05,"ambient"
"7","5-2",2014-03-23 23:00:00,-1.94706833333337,-9.09574057940852,18.234349608246,-11.0445566666667,-9.09748833333333,0.00139167241286486,-0.0130626391619444,2014-03-23 23:00:00,2014-03-23,0.536409566923704,"Night",-9.38628878548649,0,409.799987792969,19.0599994659424,18.3912181854248,74.6415634155273,5,2,"March",5,-0.141076502949,-0.01175637524575,-1.30626391619444e-05,"ambient"
"7","5-2",2014-03-23 23:15:00,-1.81816075,-9.5267057163993,17.826156745908,-11.012245,-9.19408425,0.00179518014192581,-0.00793617777526379,2014-03-23 23:15:00,2014-03-23,0.505363542455202,"Night",-4.42082529207911,0,427.399993896484,18.3999996185303,18.1315650939941,75.7168121337891,5,2,"March",5,-0.0857107199728489,-0.00714255999773741,-7.93617777526379e-06,"ambient"
